state,district,constituency,last_election_year,winner_2021,runner_up_2021,predicted_winner_party_2026,winning_margin_pct,rolling_avg_margin,party_loyalty,voter_turnout_pct,turnout_std,last_vote_share,n_elections_tracked,ml_risk_level,risk_numeric,rural_pct,urban_pct,literacy_rate,sc_st_pct,n_candidates_2026,parties_2026,alliances_2026,swing_index,competitiveness,predicted_outcome,prediction_confidence,prediction_basis,_alliance_2021,_alliance_runner,swing_applied,_vulnerability
West Bengal,PURBA MEDINIPUR,Bhagabanpur,2021,BJP,AITC,BJP,12.37,11.61,1,87.14,10.04,54.56,14,MODERATE,2,50.0,50.0,75.0,20.0,1,,N/A,0.83,4.18,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,BJP+,TMC,False,
West Bengal,MURSHIDABAD,Lalgola,2021,AITC,INC,AITC,31.88,19.19,1,81.07,14.03,56.64,15,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.51,5.19,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,LEFT+,False,
West Bengal,DAKSHIN DINAJPUR,Balurghat,2021,BJP,AITC,BJP,8.83,10.06,1,82.7,9.29,47.42,15,LOW,1,50.0,50.0,75.0,20.0,1,Bharatiya Janata Party,N/A,0.95,4.05,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,BJP+,TMC,False,
West Bengal,SOUTH 24 PARGANAS,Kasba,2021,AITC,BJP,TMC,28.51,15.37,3,72.61,1.58,54.39,3,LOW,1,50.0,50.0,75.0,20.0,1,Trinamool Congress,N/A,0.63,1.16,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,KOLKATA CORPORATION,Maniktala,2021,AITC,BJP,AITC,15.22,19.13,3,62.85,4.22,50.82,3,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.51,1.92,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,HOWRAH,Uluberia Uttar,2021,AITC,BJP,AITC,11.31,10.85,3,82.65,1.28,49.25,3,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.88,1.31,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,BANKURA,Raipur,2021,AITC,BJP,AITC,9.97,16.1,2,86.04,15.47,51.96,15,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.6,5.76,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,HOOGHLY,Singur,2021,AITC,BJP,AITC,12.35,10.81,5,84.16,4.49,48.15,15,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.88,2.38,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,HOOGHLY,Haripal,2021,AITC,BJP,AITC,10.45,12.93,3,81.47,6.33,49.92,14,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.74,2.85,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,NORTH 24 PARGANAS,Bidhannagar,2021,AITC,BJP,AITC,4.94,11.2,3,66.47,3.41,46.85,3,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.85,1.99,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,HOWRAH,Jagatballavpur,2021,AITC,BJP,AITC,12.39,14.86,3,81.5,7.86,49.45,15,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.65,3.27,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,HOOGHLY,Khanakul,2021,BJP,AITC,BJP,5.91,17.23,1,78.25,10.87,49.27,15,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.56,4.18,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,BJP+,TMC,False,
West Bengal,NORTH 24 PARGANAS,Hingalganj,2021,AITC,BJP,AITC,12.8,11.87,2,84.39,9.24,53.78,14,MODERATE,2,50.0,50.0,75.0,20.0,1,,N/A,0.81,3.89,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,NADIA,Krishnaganj,2021,BJP,AITC,BJP,9.17,11.55,2,84.29,6.82,50.73,12,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.83,3.1,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,BJP+,TMC,False,
West Bengal,BIRBHUM,Mayureswar,2021,AITC,BJP,AITC,6.05,19.35,2,85.57,17.28,50.36,14,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.5,6.26,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,BARDHAMAN,Jamalpur,2021,AITC,BJP,AITC,8.69,20.56,1,87.19,14.2,46.93,14,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.47,5.2,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,BARDHAMAN,Purbasthali Uttar,2021,AITC,BJP,AITC,3.16,1.96,1,83.64,1.83,43.52,3,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,4.07,4.68,TOSS-UP / POSSIBLE FLIP,VERY LOW,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,HOOGHLY,Saptagram,2021,AITC,BJP,AITC,5.08,11.57,3,81.76,1.53,48.56,3,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.83,1.34,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,NORTH 24 PARGANAS,Habra,2021,AITC,BJP,TMC,1.88,13.14,3,83.96,9.06,44.34,14,MODERATE,2,50.0,50.0,75.0,20.0,1,Trinamool Congress,N/A,0.73,3.75,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,JALPAIGURI,Falakata,2021,BJP,AITC,BJP,1.81,11.39,1,85.9,14.1,46.71,15,LOW,1,50.0,50.0,75.0,20.0,1,Bharatiya Janata Party,N/A,0.84,5.54,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,BJP+,TMC,False,
West Bengal,PURBA MEDINIPUR,Tamluk,2021,AITC,BJP,TMC,0.34,17.24,1,87.87,10.59,45.86,15,LOW,1,50.0,50.0,75.0,20.0,1,Trinamool Congress,N/A,0.56,4.09,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,BARDHAMAN,Jamuria,2021,AITC,BJP,AITC,4.83,21.73,1,74.84,14.25,42.59,15,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.45,5.2,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,,Indas,2006,CPM,AITC,BJP,38.38,28.95,7,87.44,13.01,64.05,11,LOW,1,50.0,50.0,75.0,20.0,1,Bharatiya Janata Party,N/A,0.34,4.68,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LEFT+,TMC,False,
West Bengal,PURBA MEDINIPUR,Egra,2021,AITC,BJP,AITC,7.68,14.76,4,84.02,11.33,52.22,14,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.66,4.44,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,HOOGHLY,Goghat,2021,BJP,AITC,BJP,1.89,23.21,1,88.67,15.59,46.56,14,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.42,5.62,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,BJP+,TMC,False,
West Bengal,BARDHAMAN,Monteswar,2021,AITC,BJP,AITC,15.22,21.21,3,85.95,1.74,50.45,4,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.46,1.04,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,,Barabani,2006,CPM,AITC,TMC,13.38,11.9,1,72.01,12.09,52.02,13,LOW,1,50.0,50.0,75.0,20.0,1,Trinamool Congress,N/A,0.81,4.84,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LEFT+,TMC,False,
West Bengal,BIRBHUM,Sainthia,2021,AITC,BJP,AITC,6.87,9.65,2,85.76,0.55,49.84,3,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.99,1.17,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,SOUTH 24 PARGANAS,Raidighi,2021,AITC,BJP,AITC,14.9,6.14,3,86.92,1.47,48.47,3,HIGH,3,50.0,50.0,75.0,20.0,1,,N/A,1.51,2.0,LEAN / TOSS-UP,LOW,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,SOUTH 24 PARGANAS,Canning Purba,2021,AITC,RSSCMJP,AITC,22.77,21.56,2,88.3,1.25,52.54,3,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.45,0.87,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,LEFT+,False,
West Bengal,NORTH 24 PARGANAS,Dum Dum,2021,AITC,BJP,AITC,14.42,22.48,3,74.44,8.04,47.48,16,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.44,3.12,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,KOLKATA CORPORATION,Rashbehari,2021,AITC,BJP,AITC,17.21,24.19,3,59.71,5.73,52.79,4,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.41,2.32,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,HOWRAH,Shibpur,2021,AITC,BJP,AITC,17.89,12.42,3,77.71,9.04,50.69,14,MODERATE,2,50.0,50.0,75.0,20.0,1,,N/A,0.77,3.78,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,,Bangaon Uttar,2021,BJP,AITC,BJP,5.11,12.36,1,81.82,2.01,47.65,3,LOW,1,50.0,50.0,75.0,20.0,1,Bharatiya Janata Party,N/A,0.78,1.45,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,BJP+,TMC,False,
West Bengal,DAKSHIN DINAJPUR,Harirampur,2021,AITC,BJP,TMC,12.08,6.64,1,81.62,1.45,51.23,3,HIGH,3,50.0,50.0,75.0,20.0,1,Trinamool Congress,N/A,1.4,1.88,LEAN / TOSS-UP,LOW,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,DARJEELING,Phansidewa,2021,BJP,AITC,BJP,13.35,12.07,1,86.02,14.61,50.89,15,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.8,5.67,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,BJP+,TMC,False,
West Bengal,BIRBHUM,Rampurhat,2021,AITC,BJP,AITC,3.9,10.93,5,82.51,14.78,47.52,15,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.87,5.8,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,DAKSHIN DINAJPUR,Kushmandi,2021,AITC,BJP,AITC,6.84,12.53,1,82.98,16.43,48.88,15,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.77,6.25,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,BARDHAMAN,Pandabeswar,2021,AITC,BJP,AITC,2.31,3.89,2,76.47,1.76,44.99,3,MODERATE,2,50.0,50.0,75.0,20.0,1,,N/A,2.28,2.87,LEAN / TOSS-UP,LOW,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,PURBA MEDINIPUR,Chandipur,2021,AITC,BJP,TMC,6.11,5.92,3,89.28,1.4,49.82,3,HIGH,3,50.0,50.0,75.0,20.0,1,Trinamool Congress,N/A,1.56,2.03,LEAN / TOSS-UP,LOW,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,COOCH BEHAR,Mathabhanga,2021,BJP,AITC,BJP,12.2,14.78,1,85.75,14.54,52.87,15,LOW,1,50.0,50.0,75.0,20.0,1,Bharatiya Janata Party,N/A,0.65,5.5,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,BJP+,TMC,False,
West Bengal,PURULIA,Balarampur,2021,BJP,AITC,BJP,0.21,7.48,1,82.66,20.8,45.22,8,LOW,1,50.0,50.0,75.0,20.0,1,Bharatiya Janata Party,N/A,1.25,8.18,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,BJP+,TMC,False,
West Bengal,PURULIA,Raghunathpur,2021,BJP,AITC,BJP,2.53,14.05,1,82.21,15.97,44.61,14,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.69,6.01,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,BJP+,TMC,False,
West Bengal,BIRBHUM,Suri,2021,AITC,BJP,TMC,3.35,9.64,3,81.78,12.44,48.43,16,LOW,1,50.0,50.0,75.0,20.0,1,Trinamool Congress,N/A,0.99,5.14,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,BARDHAMAN,Bardhaman Dakshin,2021,AITC,BJP,AITC,3.95,12.98,3,79.2,3.17,44.32,3,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.74,1.8,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,BARDHAMAN,Galsi,2021,AITC,BJP,AITC,8.66,23.88,3,86.42,15.77,49.21,17,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.41,5.67,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,SOUTH 24 PARGANAS,Metiaburuz,2021,AITC,BJP,AITC,60.84,25.68,3,76.54,2.11,76.85,3,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.38,1.08,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,HOWRAH,Howrah Dakshin,2021,AITC,BJP,AITC,23.31,16.33,3,73.65,1.55,53.86,3,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.59,1.11,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,NADIA,Chakdaha,2021,BJP,AITC,BJP,5.51,15.68,1,85.23,9.2,46.86,11,LOW,1,50.0,50.0,75.0,20.0,1,Bharatiya Janata Party,N/A,0.62,3.69,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,BJP+,TMC,False,
West Bengal,BANKURA,Sonamukhi,2021,BJP,AITC,BJP,5.24,16.11,1,88.49,12.02,47.25,14,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.6,4.61,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,BJP+,TMC,False,
West Bengal,NORTH 24 PARGANAS,Swarupnagar,2021,AITC,BJP,TMC,16.43,11.37,3,86.01,9.01,47.11,15,LOW,1,50.0,50.0,75.0,20.0,1,Trinamool Congress,N/A,0.84,3.84,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,NORTH 24 PARGANAS,Rajarhat New Town,2021,AITC,BJP,AITC,24.02,11.12,3,81.15,3.27,54.22,3,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.86,1.95,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,BARDHAMAN,Memari,2021,AITC,BJP,AITC,10.55,23.29,3,85.78,12.27,47.92,15,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.42,4.51,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,PASCHIM MEDINIPUR,Sabang,2021,AITC,BJP,AITC,4.18,6.47,1,88.03,9.63,47.46,11,CRITICAL,4,50.0,50.0,75.0,20.0,1,,N/A,1.43,4.64,LEAN / TOSS-UP,LOW,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,NADIA,Santipur,2021,BJP,AITC,BJP,7.23,11.72,1,85.64,13.13,49.94,17,LOW,1,50.0,50.0,75.0,20.0,1,Bharatiya Janata Party,N/A,0.82,5.2,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,BJP+,TMC,False,
West Bengal,DARJEELING,Darjeeling,2021,BJP,IND,BJP,12.62,26.64,2,68.09,13.92,40.88,17,LOW,1,50.0,50.0,75.0,20.0,1,Bharatiya Janata Party,N/A,0.37,5.01,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,BJP+,OTHER,False,
West Bengal,UTTAR DINAJPUR,Raiganj,2021,BJP,AITC,BJP,12.86,10.97,1,79.67,11.9,49.44,15,LOW,1,50.0,50.0,75.0,20.0,1,Bharatiya Janata Party,N/A,0.87,4.84,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,BJP+,TMC,False,
West Bengal,NORTH 24 PARGANAS,Madhyamgram,2021,AITC,BJP,AITC,20.89,19.33,3,83.96,1.87,48.93,3,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.5,1.12,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,HOOGHLY,Uttarpara,2021,AITC,BJP,AITC,18.0,12.64,3,76.57,6.22,46.96,15,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.76,2.83,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,PASCHIM MEDINIPUR,Ghatal,2021,BJP,AITC,BJP,0.43,16.42,1,79.83,11.12,46.95,15,LOW,1,50.0,50.0,75.0,20.0,1,Bharatiya Janata Party,N/A,0.59,4.3,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,BJP+,TMC,False,
West Bengal,BARDHAMAN,Katwa,2021,AITC,BJP,AITC,4.08,10.46,2,83.61,10.91,48.07,15,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.91,4.55,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,SOUTH 24 PARGANAS,Falta,2021,AITC,BJP,AITC,19.61,15.59,3,87.2,8.46,56.35,15,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.62,3.44,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,MALDAH,Malatipur,2021,AITC,BJP,AITC,49.57,18.85,1,79.62,1.48,68.02,3,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.52,1.01,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,NADIA,Haringhata,2021,BJP,AITC,BJP,7.21,10.79,1,87.13,10.64,46.31,15,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.89,4.44,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,BJP+,TMC,False,
West Bengal,NORTH 24 PARGANAS,Bagdah,2021,BJP,AITC,BJP,4.48,11.03,1,78.33,8.63,49.41,4,LOW,1,50.0,50.0,75.0,20.0,1,Bharatiya Janata Party,N/A,0.87,3.75,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,BJP+,TMC,False,
West Bengal,PURBA MEDINIPUR,Khejuri,2021,BJP,AITC,BJP,8.45,13.49,1,88.65,1.95,51.93,3,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.71,1.36,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,BJP+,TMC,False,
West Bengal,,Ashokenagar,2006,CPM,AITC,CPM,1.13,11.15,2,86.53,10.13,46.08,12,MODERATE,2,50.0,50.0,75.0,20.0,1,,N/A,0.86,4.24,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LEFT+,TMC,False,
West Bengal,SOUTH 24 PARGANAS,Diamond Harbour,2021,AITC,BJP,AITC,7.54,12.37,3,88.04,8.71,43.69,15,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.78,3.68,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,PASCHIM MEDINIPUR,Salboni,2021,AITC,BJP,AITC,13.1,13.01,3,89.47,1.45,50.57,3,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.74,1.22,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,JALPAIGURI,Rajganj,2021,AITC,BJP,AITC,7.31,14.53,3,88.11,15.63,48.5,13,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.67,5.88,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,HOOGHLY,Balagarh,2021,AITC,BJP,AITC,2.63,13.82,3,84.46,8.75,45.63,15,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.7,3.62,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,PURBA MEDINIPUR,Patashpur,2021,AITC,BJP,AITC,4.79,8.15,3,87.65,2.11,50.42,3,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,1.16,1.86,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,,Tollygunge,2006,AITC,CPM,AITC,0.53,14.01,2,69.29,6.54,46.67,11,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.69,2.87,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,LEFT+,False,
West Bengal,SOUTH 24 PARGANAS,Sagar,2021,AITC,BJP,AITC,12.48,10.27,3,86.47,8.65,53.96,14,MODERATE,2,50.0,50.0,75.0,20.0,1,,N/A,0.93,3.81,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,BIRBHUM,Murarai,2021,AITC,BJP,AITC,45.08,11.64,3,82.27,16.19,67.23,15,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.82,6.22,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,JALPAIGURI,Madarihat,2021,BJP,AITC,BJP,17.78,14.98,2,78.14,11.7,54.35,15,LOW,1,50.0,50.0,75.0,20.0,1,Bharatiya Janata Party,N/A,0.65,4.55,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,BJP+,TMC,False,
West Bengal,MALDAH,Chanchal,2021,AITC,BJP,TMC,33.72,24.74,1,79.69,1.35,58.08,3,LOW,1,50.0,50.0,75.0,20.0,1,Trinamool Congress,N/A,0.4,0.85,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,HOOGHLY,Chanditala,2021,AITC,BJP,AITC,19.96,14.1,3,78.42,7.87,49.79,15,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.68,3.3,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,,Manikchak,2006,CPM,INC,CPM,5.3,8.51,2,76.04,10.91,44.29,12,MODERATE,2,50.0,50.0,75.0,20.0,1,,N/A,1.11,4.75,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LEFT+,LEFT+,False,
West Bengal,BANKURA,Bishnupur,2021,BJP,AITC,TMC,5.96,4.28,1,86.99,1.23,46.84,3,CRITICAL,4,50.0,50.0,75.0,20.0,2,", Trinamool Congress",N/A,2.09,2.5,LEAN / TOSS-UP,LOW,Historical TCPD + ML Risk Model + Gemini Live Sentiment,BJP+,TMC,False,
West Bengal,SOUTH 24 PARGANAS,Sonarpur Uttar,2021,AITC,BJP,AITC,15.01,14.45,3,79.88,1.02,49.88,3,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.67,1.01,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,UTTAR DINAJPUR,Chakulia,2021,AITC,BJP,AITC,19.51,18.03,1,73.94,0.55,49.78,3,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.54,0.72,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,SOUTH 24 PARGANAS,Gosaba,2021,AITC,AITC,AITC,12.11,15.25,4,84.4,7.26,53.99,15,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.63,3.05,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,TMC,False,
West Bengal,UTTAR DINAJPUR,Islampur,2021,AITC,BJP,AITC,22.03,9.11,2,76.69,7.85,58.91,12,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,1.04,3.66,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,HOWRAH,Sankrail,2021,AITC,BJP,AITC,18.2,11.83,5,80.06,5.65,50.37,15,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.81,2.69,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,COOCH BEHAR,Dinhata,2021,BJP,AITC,BJP,0.02,17.74,1,80.69,11.24,47.6,16,LOW,1,50.0,50.0,75.0,20.0,1,Bharatiya Janata Party,N/A,0.55,4.3,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,BJP+,TMC,False,
West Bengal,PURULIA,Para,2021,BJP,AITC,BJP,2.07,16.1,1,79.26,20.66,45.02,15,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.6,7.49,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,BJP+,TMC,False,
